id	review	Food	Interior	Price	Whole	Service
3749	душевный кухня попадать место абсолютно случайно просто искать отмечать др девушка хотеть какой-нибудь красивый уютный место зайти понимать это оно самый интерьер пышный приятный главное это владелец заведение майкл очень дружелюбный позитивный человек ресторан ориентировать свадьба поэтому ценник заряжать банкетный меню сказать дорогой др как-то многовато выходить майкл пойти встреча разрешать приносить алкоголь ресторан компания небольшой человек очень располагаться кальянный зал атмосфера чудесный чувство уединенность комфорт майкл время время интересоваться весь захотеть музыка проблема перенести аппаратура кальянный зал подавать горячий рано отлично оно готовый гость оказываться планировать располагаться удобно приносить дополнительный прибор тарелка кроме майкл очень интересный собеседник искренне любить россия русский очень образованный интеллигентный наверное главный ингредиент душевный кухня создавать чудесный атмосфера теплота встреча майкл огромный спасибо теплый прием надеяться новый встреча	positive	positive	both	positive	positive
30201	рано часто ходить заведение во-первых находиться удобный место во-вторых карта скидка кухня хороший ничто сказать мочь сервис обслуживание последний время начало лето оставлять желать хороший официантка постоянно что-то забывать небольшой количество посетитель заказ приходиться ждать минута !!! горячо брать пиво разливный приносить пена пузырик .... выбирать суша бар ... надеяться васаби изменяться снова хороший сторона удача анна	both	absence	positive	negative	negative
803	здравствовать сентябрь праздновать день венчание ресторан состав человек начинать положительный это прежде уютный обстановка достаточно необычный действительно дачный хороший смысл интерьер весь остальное сплошной минус во-первых ждать час заказ условие ресторан кроме занимать стол х человек заказывать нести долго абсолютно весь .. напиток хлеб приносить шашлык вначале .. гарнир картофель айдахо правда мина явно сторонник раздельный питание )) попросить коктейль сказать бармен попросить торт что-то чай сказать кондитер увольняться .. заключение приносить счет включать чаевые рубль отвратительный обслуживание оставлять рубль .. просто хотеться ругаться столь прекрасный праздник п еда достаточно вкусный .. салат хлеб шашлык гарнир .. сомнительный удовольствие итог никто советовать	both	positive	negative	negative	negative
2364	вчера ходить свадьба подруга отмечать ресторан " долина " вечер вообще супер !! очень красиво оформлять стол кухня вкусный интерьер ... очень уютно красиво обычно атмосфера отличный здорово повеселиться !! обслуживание официант понравиться т навязчивый заметный смотря это бокал полный посуда убирать вовремя молодец ребята . :) общий очень понравиться удовольствие туда сходить проводить вечер заведение отличный !! полениться зайти сайт оставлять отзыв ))	positive	positive	absence	positive	positive
3762	ноябрь день рождение подруга второй буквально вчера принцип понравиться заказывать пиво подруга заказывать шницель сказать очень вкусно правда почему-то приносить еда долго приходиться просить доносить прибор немного испортить впечатление вчера приносить мороженое фирменный настойка комплимент заведение очень понимать случай очень приятно мороженое кстати оказываться безумно вкусный принцип неплохой заведение располагать посидеть пообщаться ночь поэтому ничто сказать мочь единственный понравиться второй зал курящий недалеко туалет приходиться очень долго ждать официант редко девушка заглядывать остальное нарекание обязательно зайти	positive	neutral	absence	positive	both
36781	отзыв обслуживание заказывать стол ехать заранее час примерно приходить вовремя садиться столик .... официантка ждать течение полчаса прибегать поставлять бутылка водка умчать алкоголь пить заказывать чай дочка лимонад приходиться идти барный стойка искать кто-нибудь принимать заказ заказ начинать приносить кроха учитывать заказывать заранее десерт еда прождать минута гардероб выходить дубовый комната наблюдать уходить человек ждать пока находить одежда дама зайти туда находить куртка еда это ходить ресторан меню принцип похоже интерьер " чайный дом " труд вкусный любительница китайский еда порадовать десерт уровень ресторан руб разница заметный общий нерв негатив местечко ждать вспоминать заказывать обслуга минус официант улыбка сервис туда ходок	both	negative	negative	negative	negative
10239	вчера отмечать день рождение ресторан сходить туда день разведка двое понравиться решать приглашать туда гость часть еда большой знаток критик сразу хотеть сказать критиковать приходиться т оставаться весь остальной гость очень довольный интерьер легкий французский стиль приятный освещение столик обслуживание навязывание лишний блюдо напиток официантка анна ), происходить четко быстро качество исполнение блюдо нечего говорить взять весь разный салат горячий оставаться очень довольный ирыба мясо птица красиво украшать приготавливать прямо подача стол думать доселе незнакомый центр город ресторан " веритас ", становиться семейный место встреча вопрос знакомый " ресторан сходить гость москва отпраздновать день рождение " советовать " веритас " большой спасибо персонал ресторан душевный качественный прием дальнейший успех	positive	positive	absence	positive	positive
25507	сначала хотеть заходить слишком ярко броско вход попадать маленький зал кафе .. сначала подумать это кафе подниматься второй этаж шокировать количество человек !! просто нереально человек !! официантка приходиться долго ждать условие позвать !! заказывать цыпленок табак греческий салат пиво принцип любой новое место первый дело заказывать греческий салат понравиться иметь место вид либо наоборот .. пиво приносить быстро .. пить замечать стакан внизу грязный кефир подумать :" начинаться !! " пригледеться понимать это стаканчик индикатор .. это сказать .. градус низко ))))) салат приносить быстро очень понравиться !! думать плохо .. овощ свежий цыпленок долго ждать .. наверно полчаса это стоить .. приготавливать приправа мера чеснок соус прилагаться понравиться .. мочь из-за хлеб макать соус .. вообще впечатление оставаться приятный официантка обслуживать очень приятный простой девушка сказать администратор .. бог !! др решать отмечать	positive	negative	absence	both	both
7718	сказать рядом дом приятный интерьер обслуживание оставлять желать хороший меню прождать минута попросить заказ принимать достаточно сухо улыбка спасибо пожалуйста это главный это закрывать глаз основной ради собственно ходить кафе еда никакой удивляться возможность повар сделать любой блюдо нечто невнятный иметь особый вкус это совершенно волшебно заказывать итог весь пресный безвкусный порадовать интерьер приятно уютно ...	negative	positive	absence	both	negative
16955	мочь сказать :" плохо очень плохой ресторан !!!!" почитать отзыв наверное жить планета весь написать вранье !!! интерьер оставлять желать хороший ......!!!!! видеть давно ладно первый зал проходная столик надеяться пустой ... похожий магазин стоять холодильник мороженный зал нормальный хороший ползти ползти ... еда !!!!! заказывать баклажан жарить сладкий соус ... сравнивать ..... попробовать очень расстраиваться (((( г ... пресный хотя соус ), соус !!!! ощущение туда высморкаться кухня !!!!!! это становиться выпивать сок заказывать побояться размер блюдо это самый главное китайский кухня вкус вкус !!!! человек должный получать удовольствие прием пища думать весь вечер сделать соус !!! очень хотеться думать человек писать правда лишь поводить увы ... туда пойти !!!! господин писать правда P S отзыв соответствовать правда везти )))))	negative	negative	absence	negative	absence
15758	заведение девушка пятница очень неплохо ресторан поработать менее место довольно милый обслуживание приятный еда довольно вкусный заказывать салат горячее стейк лосось блюдо название " сытый хавронья " свинина приносить быстро крепкий алкоголь кроме пиво пока видимо лицензия проблема медовуха оказываться очень приятный хотеться больший разнообразие меню недавно открываться думать время налаживаться	both	absence	absence	both	positive
30368	коллега искать место посидеть шумный компания выбор останавливаться новый паб " джон донна " целое оставаться самый хороший впечатление ход паб весь сотрудник дружественный здороваться далее милый девушка официантка предлагать пара стол выбор сразу подавать меню сообщать данный заведение очень интересный выбор пиво поскольку знакомый ассортимент английский пиво предоставлять комментарий интересовать позиция приносить небольшой количество проба несомненно приятный перепробовать весь пивной ряд каждый находить пиво вкус кухня порадовать большой пивной тарелка действительно оказываться большой вкусный разнообразный закуска банальный большинство заведение горячий блюдо мочь посоветовать фиша & чипс стрейк нью-йорк минус присутствовать коллега конец вечер захотеть десерт останавливать выбор сорбет узнавать рубль получать гр шарик слегка расстраиваться весь таки это дороговатый интерьер довольно приятный классический паб телевизор транслировать футбольный матч целое хороший душевный обстановка несомненно вернуться	positive	positive	negative	positive	positive
7053	зайти " базилик " пятница работа подруга находить сайт это кафе хотеться посидеть недалеко работа рядом метро .... оставаться довольный !!!!! приятный интерьер музыка ненавязчивый еда вкусный очень понравиться домашний лимонад " базилик " освежать !! итог суббота кафе приводить подруга долгий прогулка )))) понравиться обслуживание хороший уровень приветливый официант удачно это место рядом работа )))) цена весь приемлемый	positive	positive	positive	positive	positive
5974	отличный интерьер приятный атмосфера живой музыка аккордеон интересный оформление блюдо это подымать настроение ожидание меню минута ресторан пустой праздновать комната столик главный зал ждать пока заказывать передавать меню !). очень медленный обслуживание мало повар официант ждать квас час приходиться пить вода стол оказываться руб бутылка ), приносить квас меню цена указывать руб 0.5 мл !!!!!! официантка посмеяться счет оказываться квас шт руб хотя заказывать шт 0.5 литр !!!! сколько стоить квас ??? означать чек последний строчка предоплата 7.9 788.00 руб . ? счет / 19.11 фото чека мочь выкладывать отдельно это чаевые ??? почему пункт говорить официантка посетитель замечать общий мнение позитивный место подпортить несколько момент	positive	positive	negative	both	negative
2747	решать отмечать юбилей приглашать группа друг маленький компания воспользоваться акция myfant ru очень довольный выбирать " восточный экспресс " идеальный место посидеть пообщаться уютный обстановка человек очень юный весь сидеть зал курящий очень милый удобный диванчик купе хороший вентиляция мало народ кухня обслуживание очень понравиться гость большой спасибо сотрудник ресторан удовольствие прийти акция блюдо брать понравиться салат " кавказский " - нежный оригинальный кислинка грейпфрут салат малосольный лосось хороший горячий брать дорада овощ вкусно оригинально подавать овощной гарнир форель запекать овощ соус петрушка вкусный легкий красиво оформлять блюдо захотеться попробовать чебурек взять четверо порция большой чебурек соус тара тара легкий тонкий тесто сочный мясо прекрасно морс натуральный клюква домашний десерт брать вишневый штрудель вишня шарик мороженое ), горячий яблочный пирог понравиться ), клубнчный десерт по-моему панакот клубничный пюре , ( нежный вкусный общий отлично проводить время вкусно поесть уютный ресторан	positive	positive	absence	positive	positive
25753	апрель отмечать др ресторан оставаться очень довольный везти время ресторан мало посетитель поэтому официант хотя казаться обслуживать администратор предоставлять очень понравиться обслуживание профессиональный ненавязчивый доброжелательный помогать выбор накрывать стол холодный закуска еда очень вкусный шашлык высоко всяческий похвала обстановка интерьер очень уютный соотношение цена / качество идеальный	positive	positive	positive	positive	positive
24132	совершенно замечательно проводить вечер " кухня " безумно нравиться интерьер изысканный простота уютно тепло очень радовать дружелюбный атмосфера царить кухня отдельный спасибо обслуживание официантка сожаление имя знать ) - отлично знать меню ненавязчивый помогать определяться выбор блюдо заказывать съедать огромный удовольствие салат пампелон понравиться очень шпинат голубой сыр фантастический заправка оказываться " что-то что-то " безумно вкусный оказываться крем суп чечевица лисичка десерт дело доходить наедаться салат суп смочь кусочек попробовать десерт заказывать подруга выглядеть очень аппетитно восторженный возглас понятно ожидание оправдываться ;) хотеть проводить время уютный располагать дружелюбный атмосфера это вкусно поесть кухня именно ;)	positive	positive	absence	positive	positive
36166	здравствовать регулярно друг посещать данный ресторан хотеться проводить выходной какой-нибудь компания душевно весело вкусно ресторан очень это подходить прекрасный маргарита вкусный еда отличный музыка !!! жить район радость приезжать именно сюда прощать остальной мексиканский ресторан мексиканка еда атмосфера отлично проводить вечер радовать также кухня выходной работать долго отличие многий заведение общий место подводить рекомендовать	positive	positive	absence	positive	positive
33524	это место знать довольно давно наверно год сей пора это место хороший речь заходить мясо обязательно упоминать абажур мясо превосходно голова возникать мысль заведение хотеть покушать мясо отличный кухня вернуться туда общение официант посетитель душевный официант знать четко дело рассказывать весь блюдо давать совет выбирать тупить спрашивать состав блюдо главное просто приятный человек спасибо ребята именно человеческий отношение официант рад просто зайти чашка кофе свободный время кухня довольный весь действительно нравиться даром сей пора считать это место хороший выделять меню утка обязанный попробовать это нечеловеческий вкусно рад увидеть повар поблагодарить взять чашечка кофе интерьер приятный освещение мягкий место удобный музыка подобранный добавлять любить абажур ))	positive	positive	absence	positive	absence
10778	ответ вопрос " стоять идти ресторан " - однозначный стоять причина это главный причина хороший кухня затем внимательный персонал адекватный цена уютный красивый интерьер центр город нравиться место располагать ресторан напротив малый драматический театр публика приходить нравиться хороший энергетика ресторан создавать внимательный профессиональный человек жаль многие знать замечательный ресторан чувствовать очень любой время любой зал большой праздник например банкет )) случайно зайти выпивать чашка кофе рад атмосфера домашний ресторан хороший уютный место питер думать гость посещать ресторан становиться постоянный гость желать ресторан " рубинштайн " процветание успех уважение ирина	positive	positive	absence	positive	positive
32513	кухня отлично вкусно интерьер замечательный уютный сервис заказывать столик день визит хотеть проводить приятный вечер день рождение манго поэтому выбирать специально оговаривать стол должный стенка диванчик приходить оказываться сотрудник зала ничто броня знать управляющий место столик стенка диван занятый весь разочарование .. др предлагать садиться любой стол пересаживаться освобождаться необходимый сделать целое вечер оказываться неплохой заказывать поесть попить вкусно приносить весь вовремя сделать скидка именинник комплимент кувшинчик лимонад собственный приготовление вкусный общий сделать оставаться довольный девочка официантка умничек поэтому оценка сервис самый низкий )) знать виноватый сотрудник зала знать ничто броня .. управляющий уходить куда-то взгляд непременно должный оставлять информация заказывать стол кто-то	positive	both	absence	positive	both
28710	отличный место жена годовщина свадьба ходить день новый ресторан ресторан питер немало выбор пасть Legran слишком весь хороший слышать мочь сказать это замечательный вечер респект шеф-повар !! невероятно вкусно оригинально интерьер поражать сразу улица весь очень мило хорошенький елочка туя фонарик новогодний настроение внутри уютно шикарно мягкий диван свеча белый рояль случай это просто попадание вечер живой музыка пианистка играть белый рояль просто красота !! персонал мочь сказать порадовать вход встречать улыбаться хостесса сразу впечатление положительный конец вечер оно оставаться официант очень внимательный вежливый мочь вспомнить момент что-то понравиться общий отличный ресторан рекомендовать удовольствие вернуться туда спасибо	positive	positive	absence	positive	positive
9837	нравиться ресторан дважды полагать прийти очень вкусный кухня порция большой съедать салат тяжело осиливать основной блюдо ...)) думать мужчина размер порция наоборот понравиться хороший вино интерьер приятный правда понравиться первый зал ресторанный тип многие любить сидеть второй напоминать интерьер греческий таверна обслуживание достойный приятный официантка весь задержка улыбка общий атмосфера радушный	positive	positive	absence	positive	positive
9216	брать ресторан близко дом подходить свадебный банкет большой просторный зал кондей интерьер хороший обслуживание ужсное ходить ресторан сколько обговаривать несколько выходить равный банкет должный фуршет претензия приезжать встречать родитель зал зайти очень удивляться стол хлеб напиток холодный нарезка весь гость садиться хотеть несколько подзывать офицанта спрашивать салат готовить услышать это слышать пол час подходить директор рука разводить гость сытый это го вообщий хотеться ругаться день обещать выполнять порция жасно маленький хотя заказывать банкет приходить мало еда хватить приходиться заказывать благо кухня работать работать офицант админестратор черный коротенький платье это свадьба оставаться торт предлагать собирать контенер посоветовать друг туда ходить советовать	negative	positive	absence	negative	negative
16761	март приятно удивлять обслуживание кухня рано ездить паб стачка пока разочаровываться (((( испортиться весь официант работать ужасно дозваться нужно долго ждать приносить еда столовая что-то остыть что-то невкусный вообщий туда нога марта друг предлагать сходить " билл хук " купчино сказать удивлять хороший смысл интерьер похожий первый паб довольно уютно диван камин народ обслуживать молодой человек сказать обслуживать уходить хотеть ))) шутка хороший настроение быстро вкусно качественно вообщий очень понравиться постоянный гость !!! большой спасибо отличный заведение	positive	positive	absence	positive	positive
36321	праздновать летие день подряд очень понравиться обстановка располагать душевный застолье тост речь беседа помещение маленький уютный шумный резервировать весь помещение необходимость из-за небольшой количество посетитель интерьер удивлять радовать глаз давать возможность наслаждаться живопись петербургский художник кухня банкетный меню рубчело вполне устраивать разнообразие вкус количество плюс порадовать возможность приносить собственный алкоголь сладкий хотя выясняться поздно шеф-повар выпекать очень вкусный торт сожаление знать заранее настораживать отсутствие большой выбор горячий красный рыба говядина ), однако большой порция изысканность вкус приятно впечатлить компания человек обслуживать официант обслуживание высокий уровень тихо незаметно деликатно конец вечер упаковывать отдавать излишек еда алкоголь сок желание место танец официант любезно разрешать поставлять любой музыка долго искать хороший место прогадывать	both	positive	absence	positive	positive
33598	второй отмечать день рождение палкин предварительный резервация столик думать свободный столик обязательно подниматься ресторан свободный столик мало встречать радушно большой букет поставлять большой ваза помогать садиться стол предлагать хлеб выбор дальнейший вечер неоднократно подходить молодой человек предлагать хлеб " желать ") вид масло вечер ресторан палкин проходить изысканный обстановка создавать вежливый внимательный персонал обслуживать аккуратно незаметно хотя гость иностранец блюдо стол подаваться гость одновременно комплимент шеф-повар салат закуска горячий блюдо оригинальный великолепный шоу показывать двое молодой человек занимать приготовление заказывать десерт прямо зал столик большой спасибо персонал ресторан прекрасный вечер	positive	positive	absence	positive	positive
33912	добрый день подружка неделя назад ресторан " оливье ", решать написать отзыв поэтому воспоминание немного притупляться весь таки поделиться впечатление очень захотеться !)) приходить туда пятница вечер странный народ немного принцип порадовать проблема смочь выбирать любой понравиться столик вход встречать приветливый официант сразу провожать столик успевать обменяться парочка шуточка милый интерьер очень располагать приятный беседа хороший времяпрепровождение самый приятный еда .. вкусно очень домашний знать сказать приготавливать любовь )) заказывать котлетка телятина пюре хачапури бокал белый вино котлетка нежный пюре вкусный теплый хачапури превосходить весь ожидание съедать минута ))) вообщий оставаться очень довольный думать обязательно прийти туда попробовать салатик " оливье "))	positive	positive	absence	positive	positive
10825	побывать впервые день весь влюбленный ресторан очень понравиться видео ролик ресторан решать сходить интерьер высокий уровень вход встречать молодой человек предлагать выбирать понравиться столик предупреждать горячее приходиться немного долго подождать т ресторан мало народ это смущать поскольку заранее предупреждать это мало важно качество кухня замечание обслуживание достаточно внимательный взгляд немного видно некий суета присутствовать целое оставаться хороший впечатление проводить вечер спасибо	positive	positive	absence	positive	both
16151	ресторан интересный бывать достаточно часто уходить разочарованный интерьер делиться этаж каждый первый нравиться почему-то оставлять ощущение столовая хотя суть это стул удобный стол центр ощущение уют третий понимать основной банкет ... ничто особенный второй этаж очень уютный диванчик ... приглушенный свет ... весь меню достаточно разнообразный очень нравиться цезарь лосось очень свежий хрустеть главное очень мало соленый рыба говядина дижонски приносить прямо сковородка запекать сыр помидор очень вкусно десерт очень хороший !!! фроузен парфе просто восторг обслуживание очень хороший бывать что-нибудь накосячить ... случай приносить какой-нибудь комплимент дважды цена высоко средний ресторан подходить романтический ужин празднование например день рождение обязательно вернуться туда	positive	both	negative	positive	positive
2203	предыдущий отзыв иной мера полно описывать данный заведение отдельно хотеться отмечать именно прошлый пятница откровенно везти работать девушка явно " плавать " - вино приносить час ожидание несколько любезный напоминание охлаждать нежели заказывать (" находить ") - еда ждать очень долго блюдо несмотря оказываться вкусный хотя порция мочь б большой особенно гарнир ходить купон итог человек бутылка столовый вино рубль хозяйка действительно замечательно петь	both	positive	positive	both	negative
38045	ресторан 26.12 отмечать день рождение столик заказывать заранее данный ресторан посещать праздник будни из-за удобный месторасположение отсутствие район приличный заведение счет кухня хотеть отмечать большой выбор блюдо это например салат цезарь навысший уровень горячее вид рыба конкретно форель гриль хотя указывать меню гр вид очень соответствовать заказывать мясо например стейк рибай порция уточнять сразу степень прожарка повторять официант вместо медиум получать полностью зажаривать уточнять отдельно подавать соус рыба поливать хотеть убеждаться степень свежесть рыба соус просить отдельно тирамис прекрасный чиз кейк манго порадовать вкус касаться шампанское выбор большой вино уровень магазин ароматный мир вчера бутылка видеть 300р ресторан заказывать наценка удивлять касаться сервис спасибо официантка весь критика принимать приносить десерт заведение качество подарок справляться ресторан зайти обязательно отписываться изменение	both	absence	negative	both	positive
11102	недавно посещать ресторан рекомендация друг интересный меню особенно порадовать соотношение цена качество понравиться суп хлеб нигде пробовать очень необычно вкусно приятный интерьер улыбчивый персонал уютный атмосфера кроме зал детский уголок это прекрасный место просто хотеть вкусно недорого покушать желать выбираться отдыхать весь семья )))	positive	positive	positive	positive	positive
7603	небольшой компания суббота 20.07 решать пойти это бизнес ланч удивлять разнообразие качество размер порция брать японский отсрым лосось рубль входить салат лосось мисо суп острый лосось суша ролл лосось ланч тянуть полноценный обед лично порадовать ресторан очень свежий пиво официантка выносить еда одновременно никто сидеть голодный глаз смотреть это редкость понравиться интерьер милый открытка стена мужчина понравиться колбаса сочный большой подруга суша очень вкусный спасибо	positive	positive	absence	positive	positive
8589	сегодня впервые ресторан понравиться !!! человек немного интерьер уютный подходить просто посиделки шумный компания мнение друг кухня часто становиться ходить самый единственный проблема выбор блюдо т во-первых меню плохо читаться очень мелкий шрифт слишком сноска внизу страница сложно что-то разбирать во-вторых поскольку мясо труд находить подходящий блюдо итог заказ салат руккола вяленый помидор ризотто спраж горгонзола вкусно порция отличный цена адекватный обслуживание порадовать редко бывать встречать сразу приносить меню рассказывать замечательный домашний лимонад кстати рекомендовать !). очень приятно получать комплимент шеф-повар бекон хрустеть тост помидор черри мелочь приятно	positive	positive	positive	positive	positive
